dataset,parameter,python_value,metafor_value,abs_diff,status
Webb strategy (k=10),base_I2,0.8080811279950367,0.822356687781337,0.01427555978630024,VARIANT:I2_formula
Webb strategy (k=10),base_Q,46.894815012080976,46.894815012081,2.1316282072803006e-14,PASS
Webb strategy (k=10),base_ci_hi,0.31657007240725304,0.295978188153332,0.020591884253921056,VARIANT:KH_CI
Webb strategy (k=10),base_ci_lo,0.008272842564224614,0.0288646848446369,0.020591842280412286,VARIANT:KH_CI
Webb strategy (k=10),base_mu,0.16242145748573883,0.162421436498984,2.098675483397372e-08,PASS
Webb strategy (k=10),base_se_mu,0.06814231011732097,0.0681424519571922,1.4183987122329267e-07,PASS
Webb strategy (k=10),base_tau2,0.03503747255356007,0.0350376588946311,1.8634107102483144e-07,PASS
Webb strategy (k=10),base_tau2_pl_hi,0.1249623424142646,0.135106923550282,0.010144581136017405,VARIANT:profile_CI
Webb strategy (k=10),base_tau2_pl_lo,0.010601737941299413,0.0109292703402661,0.00032753239896668625,PASS
Webb strategy (k=10),egger_p,0.583835158869217,0.583835158869217,0.0,PASS
Webb strategy (k=10),egger_z,-0.5707586207550112,-0.570758620755011,1.1102230246251565e-16,PASS
Webb strategy (k=10),mod_I2,0.5853002377864156,0.575330073549184,0.009970164237231627,VARIANT:I2_formula
Webb strategy (k=10),mod_Q,16.87968173079097,16.879681730791,2.842170943040401e-14,PASS
Webb strategy (k=10),mod_QM,30.015133281290005,7.20112413632916,22.814009144960846,VARIANT:QM_chi2_vs_F
Webb strategy (k=10),mod_QM_p,3.0359640259810115e-07,0.0200094544578379,0.0200091508614353,VARIANT:QM_p
Webb strategy (k=10),mod_beta_intcp,-0.1615338669541705,-0.161533325854692,5.41099478501561e-07,PASS
Webb strategy (k=10),mod_beta_linear,0.3421017915877675,0.342101272189985,5.193977825057594e-07,PASS
Webb strategy (k=10),mod_beta_network,0.4765626532366241,0.476561446523578,1.2067130460979847e-06,PASS
Webb strategy (k=10),mod_ci_hi_intcp,0.09478630456214404,0.0826487675992274,0.01213753696291664,VARIANT:KH_CI
Webb strategy (k=10),mod_ci_hi_linear,0.6414625771192162,0.627286398486947,0.014176178632269165,VARIANT:KH_CI
Webb strategy (k=10),mod_ci_hi_network,0.7889234337167208,0.774130648721996,0.014792784994724806,VARIANT:KH_CI
Webb strategy (k=10),mod_ci_lo_intcp,-0.417854038470485,-0.405715419308612,0.012138619161873032,VARIANT:KH_CI
Webb strategy (k=10),mod_ci_lo_linear,0.04274100605631881,0.0569161458930217,0.01417513983670289,VARIANT:KH_CI
Webb strategy (k=10),mod_ci_lo_network,0.16420187275652748,0.178992244325161,0.014790371568633526,VARIANT:KH_CI
Webb strategy (k=10),mod_se_intcp,0.10839784432713155,0.103264649040727,0.005133195286404546,VARIANT:KH_SE
Webb strategy (k=10),mod_se_linear,0.1265997273477182,0.120604838635511,0.005994888712207214,VARIANT:KH_SE
Webb strategy (k=10),mod_se_network,0.13209742743258002,0.125842066450083,0.006255360982497016,VARIANT:KH_SE
Webb strategy (k=10),mod_tau2,0.010546201318163206,0.0105469866611806,7.853430173936776e-07,PASS
Webb strategy (k=10),mod_tau2_pl_hi,0.0602680318305589,0.0689676870716584,0.008699655241099502,PASS
Webb strategy (k=10),mod_tau2_pl_lo,0.0006280099924729668,0.0002708778102785,0.0003571321821944668,PASS
Greenwald ICC (k=184),icc_base_I2,0.653667587959614,0.561459570454311,0.09220801750530294,VARIANT:I2_formula
Greenwald ICC (k=184),icc_base_Q,528.3940908731935,528.394090873193,4.547473508864641e-13,PASS
Greenwald ICC (k=184),icc_base_ci_hi,0.3167496088239018,0.316566509952612,0.00018309887128981073,PASS
Greenwald ICC (k=184),icc_base_ci_lo,0.261563609498463,0.261746325181125,0.00018271568266198246,PASS
Greenwald ICC (k=184),icc_base_mu,0.2891566091611824,0.289156417566868,1.9159431441373442e-07,PASS
Greenwald ICC (k=184),icc_base_se_mu,0.013985216942196557,0.0139849979907544,2.1895144215744455e-07,PASS
Greenwald ICC (k=184),icc_base_tau2,0.01668152366870933,0.0166805264908802,9.971778291324729e-07,PASS
Greenwald ICC (k=184),icc_dropmixed_base_mu,0.2956059898106413,0.295605912076235,7.773440630076678e-08,PASS
Greenwald ICC (k=184),icc_dropmixed_base_tau2,0.01944993053893191,0.0194489551823231,9.753566088087362e-07,PASS
Greenwald ICC (k=184),icc_dropmixed_mod_beta_intcp,0.34430196129565466,0.344302184775667,2.2348001232908032e-07,PASS
Greenwald ICC (k=184),icc_dropmixed_mod_beta_linear,-0.059480899885235375,-0.0594812630580758,3.631728404257517e-07,PASS
Greenwald ICC (k=184),icc_dropmixed_mod_beta_network,-0.14133958677248704,-0.141340664505862,1.0777333749600881e-06,PASS
Greenwald ICC (k=184),icc_dropmixed_mod_tau2,0.018230236916282547,0.0182285596619892,1.6772542933453372e-06,PASS
Greenwald ICC (k=184),icc_egger_p,0.04052389938275353,0.0405238993827539,3.677613769070831e-16,PASS
Greenwald ICC (k=184),icc_egger_z,-2.063090411720491,-2.06309041172049,8.881784197001252e-16,PASS
Greenwald ICC (k=184),icc_mod_I2,0.6437158998576663,0.552164672022182,0.0915512278354843,VARIANT:I2_formula
Greenwald ICC (k=184),icc_mod_Q,508.02154776957883,508.021547769579,1.7053025658242404e-13,PASS
Greenwald ICC (k=184),icc_mod_QM,20.372543103614646,1.71619576979439,18.656347333820257,VARIANT:QM_chi2_vs_F
Greenwald ICC (k=184),icc_mod_QM_p,3.76841283131279e-05,0.182660492717998,0.18262280858968488,VARIANT:QM_p
Greenwald ICC (k=184),icc_mod_beta_intcp,0.3023228312645151,0.302322501801702,3.2946281308676717e-07,PASS
Greenwald ICC (k=184),icc_mod_beta_linear,-0.01761375458128688,-0.0176134734263297,2.8115495717684347e-07,PASS
Greenwald ICC (k=184),icc_mod_beta_network,-0.100318853580293,-0.1003192243823,3.708020070020135e-07,PASS
Greenwald ICC (k=184),icc_mod_ci_hi_intcp,0.3389691617714066,0.337416367808219,0.0015527939631876375,PASS
Greenwald ICC (k=184),icc_mod_ci_hi_linear,0.04053146639864398,0.0380685347154607,0.0024629316831832823,PASS
Greenwald ICC (k=184),icc_mod_ci_hi_network,0.012307381374030035,0.0075358453512439,0.004771536022786136,PASS
Greenwald ICC (k=184),icc_mod_ci_lo_intcp,0.26567650075762356,0.267228635795185,0.001552135037561464,PASS
Greenwald ICC (k=184),icc_mod_ci_lo_linear,-0.07575897556121775,-0.0732954815681201,0.002463493993097643,PASS
Greenwald ICC (k=184),icc_mod_ci_lo_network,-0.21294508853461602,-0.208174294115844,0.004770794418772012,PASS
Greenwald ICC (k=184),icc_mod_se_intcp,0.01857243479555519,0.0177856426309154,0.0007867921646397893,PASS
Greenwald ICC (k=184),icc_mod_se_linear,0.029468116190237197,0.0282197549166484,0.0012483612735887974,PASS
Greenwald ICC (k=184),icc_mod_se_network,0.057079204821467194,0.0546611685887514,0.0024180362327157964,PASS
Greenwald ICC (k=184),icc_mod_tau2,0.016434508771663914,0.0164332568501553,1.2519215086131963e-06,PASS
Hoyt health (k=8),base_I2,0.932856707219506,0.92153449684383,0.011322210375675934,VARIANT:I2_formula
Hoyt health (k=8),base_Q,104.25464272186524,104.254642721865,2.4158453015843406e-13,PASS
Hoyt health (k=8),base_ci_hi,0.27068822576784524,0.240639803175549,0.03004842259229623,VARIANT:KH_CI
Hoyt health (k=8),base_ci_lo,-0.08048913874896936,-0.0504407227959405,0.03004841595302886,VARIANT:KH_CI
Hoyt health (k=8),base_mu,0.09509954350943793,0.0950995401898041,3.3196338317109664e-09,PASS
Hoyt health (k=8),base_se_mu,0.0742564837268047,0.07425660069968,1.1697287530254563e-07,PASS
Hoyt health (k=8),base_tau2,0.03818991296010635,0.0381900487861168,1.3582601045281084e-07,PASS
Hoyt health (k=8),base_tau2_pl_hi,0.14465588895038017,0.156077530090761,0.011421641140380828,VARIANT:profile_CI
Hoyt health (k=8),base_tau2_pl_lo,0.013761508964729986,0.0138224457430878,6.093677835781498e-05,PASS
Hoyt health (k=8),egger_p,0.9808735639302264,0.980873563930226,4.440892098500626e-16,PASS
Hoyt health (k=8),egger_z,0.024989705466550025,0.0249897054665507,6.730727086790012e-16,PASS
Hoyt health (k=8),mod_I2,0.0,0.0,0.0,PASS
Hoyt health (k=8),mod_Q,1.8993141494077175,1.89931414940777,5.262457136723242e-14,PASS
Hoyt health (k=8),mod_QM,102.35532857245752,134.726696745212,32.37136817275447,VARIANT:QM_chi2_vs_F
Hoyt health (k=8),mod_QM_p,5.940497313219904e-23,4.47974711379671e-05,4.47974711379671e-05,PASS
Hoyt health (k=8),mod_beta_intcp,0.0224287180489856,0.0224283077776518,4.1027133380194813e-07,PASS
Hoyt health (k=8),mod_beta_linear,-0.1583354083229453,-0.158333076197688,2.332125257298312e-06,PASS
Hoyt health (k=8),mod_beta_network,0.2822031055468154,0.282203957964126,8.524173106261301e-07,PASS
Hoyt health (k=8),mod_ci_hi_intcp,0.1384456509759605,0.0939279861102805,0.04451766486568001,VARIANT:KH_CI
Hoyt health (k=8),mod_ci_hi_linear,-0.014157172977737387,-0.0694792002004085,0.055322027222671113,VARIANT:KH_CI
Hoyt health (k=8),mod_ci_hi_network,0.42033314139361655,0.367331134086745,0.053002007306871546,VARIANT:KH_CI
Hoyt health (k=8),mod_ci_lo_intcp,-0.09358821487798932,-0.049071370554977,0.044516844323012325,VARIANT:KH_CI
Hoyt health (k=8),mod_ci_lo_linear,-0.3025136436681532,-0.247186952194968,0.0553266914731852,VARIANT:KH_CI
Hoyt health (k=8),mod_ci_lo_network,0.14407306970001424,0.197076781841508,0.05300371214149377,VARIANT:KH_CI
Hoyt health (k=8),mod_se_intcp,0.04513255766403423,0.0278145894215151,0.017317968242519126,VARIANT:KH_SE
Hoyt health (k=8),mod_se_linear,0.05608778267489719,0.0345656671052004,0.02152211556969679,VARIANT:KH_SE
Hoyt health (k=8),mod_se_network,0.05373493033051361,0.0331159175492836,0.02061901278123001,VARIANT:KH_SE
Hoyt health (k=8),mod_tau2,4.5085472591929897e-07,0.0,4.5085472591929897e-07,PASS
Hoyt health (k=8),mod_tau2_pl_hi,0.007120798969322039,0.0064077051882751,0.0007130937810469386,PASS
Hoyt health (k=8),mod_tau2_pl_lo,0.0,0.0,0.0,PASS
Desmedt HCT (k=7),abs_base_I2,0.5429030707225406,0.546758951191125,0.0038558804685844272,PASS
Desmedt HCT (k=7),abs_base_Q,13.126318764565534,13.1263187645655,3.375077994860476e-14,PASS
Desmedt HCT (k=7),abs_base_ci_hi,0.1512108548465877,0.139717842929514,0.011493011917073692,VARIANT:KH_CI
Desmedt HCT (k=7),abs_base_ci_lo,0.03568252357160887,0.0471725048283873,0.011489981256778428,VARIANT:KH_CI
Desmedt HCT (k=7),abs_base_mu,0.09344668920909828,0.0934451738789508,1.5153301474862824e-06,PASS
Desmedt HCT (k=7),abs_base_se_mu,0.02360696631162252,0.0236089384374184,1.9721257958800475e-06,PASS
Desmedt HCT (k=7),abs_base_tau2,0.002018770235623067,0.0020193707852607,6.005496376330563e-07,PASS
Desmedt HCT (k=7),abs_base_tau2_pl_hi,0.013500264296606699,0.0157651866628446,0.0022649223662379,PASS
Desmedt HCT (k=7),abs_base_tau2_pl_lo,0.0,0.0,0.0,PASS
Desmedt HCT (k=7),abs_egger_p,0.10457026739103252,0.104570267391032,5.134781488891349e-16,PASS
Desmedt HCT (k=7),abs_egger_z,-1.9800586117017465,-1.98005861170175,3.552713678800501e-15,PASS
